 1574837166040.0000,0.5126,-0.1758,0.6188,20.5488,-4.0854,18.7195
 1574837166048.0000,0.4752,-0.1326,0.5773,14.2073,-10.3049,11.0366
 1574837166063.0000,0.6762,-0.1224,0.5841,14.6951,-37.6220,10.4878
 1574837166078.0000,0.8644,-0.1423,0.6310,14.3902,-63.2927,10.7927
 1574837166079.0000,0.9518,-0.1674,0.6639,10.6098,-63.1707,11.2805
 1574837166093.0000,0.9436,-0.2146,0.6647,6.2195,-40.4268,13.9634
 1574837166100.0000,0.8417,-0.2407,0.6649,-0.3659,-11.4634,15.7927
 1574837166108.0000,0.8472,-0.2131,0.6446,-3.4146,11.7073,17.8659
 1574837166130.0000,0.8170,-0.2073,0.6069,2.0122,26.1585,18.9634
 1574837166131.0000,0.7446,-0.2267,0.5849,2.3780,27.1951,18.2927
 1574837166145.0000,0.7838,-0.2251,0.5728,4.0854,17.9878,17.8659
 1574837166160.0000,0.8605,-0.1946,0.6003,10.0000,2.9268,19.0854
 1574837166161.0000,0.8631,-0.1620,0.6674,6.4024,-9.4512,17.5000
 1574837166168.0000,0.7891,-0.1570,0.7095,-2.7439,-10.8537,15.4268
 1574837166175.0000,0.7800,-0.1854,0.6693,-9.5122,-6.5854,13.5976
 1574837166190.0000,0.7799,-0.2371,0.6345,-9.2683,-2.5000,9.5122
 1574837166198.0000,0.7268,-0.2342,0.6666,-2.9878,4.5122,7.5000
 1574837166205.0000,0.8483,-0.2284,0.6291,4.6951,10.8537,10.5488
 1574837166220.0000,0.9161,-0.1855,0.5250,9.8171,17.1341,11.7683
 1574837166228.0000,0.8898,-0.1859,0.4166,9.4512,33.2927,10.4878
 1574837166243.0000,0.7727,-0.1509,0.3155,6.4634,50.3659,5.6098
 1574837166250.0000,0.7043,-0.1623,0.2617,2.8049,59.4512,3.8415
 1574837166258.0000,0.7214,-0.1830,0.4130,-1.5244,68.3537,6.1585
 1574837166265.0000,0.8412,-0.2211,0.7184,-9.5732,71.5244,9.6951
 1574837166280.0000,1.0298,-0.2290,0.8989,-16.5244,76.3415,6.2195
 1574837166288.0000,1.0452,-0.2209,0.8943,-15.3049,97.8659,-1.5854
 1574837166295.0000,0.8784,-0.2158,0.7924,-9.1463,134.2683,-7.8049
 1574837166310.0000,0.7274,-0.1863,0.7031,0.0000,167.9878,-11.6463
 1574837166317.0000,0.6023,-0.1911,0.7471,5.8537,182.7439,-13.4756
 1574837166325.0000,0.5641,-0.2217,0.8566,7.8659,179.2073,-12.7439
 1574837166340.0000,0.6753,-0.1888,0.9202,10.9756,165.7317,-14.3902
 1574837166347.0000,0.6080,-0.1773,0.9563,16.0366,155.0000,-11.0976
 1574837166355.0000,0.5771,-0.2025,0.9348,18.5366,148.7805,-5.6707
 1574837166363.0000,0.5790,-0.2043,0.8807,27.3171,138.2317,-4.7561
 1574837166378.0000,0.4907,-0.1857,0.8196,36.5244,127.6829,-7.0122
 1574837166385.0000,0.4825,-0.1494,0.7619,38.9024,119.9390,-7.9878
 1574837166392.0000,0.4849,-0.1372,0.7479,37.6829,116.3415,-7.0122
 1574837166408.0000,0.4758,-0.1641,0.7793,35.6098,117.0732,-4.6951
 1574837166415.0000,0.4729,-0.1785,0.7986,32.8659,119.0854,-5.0000
 1574837166423.0000,0.4781,-0.1752,0.8319,32.1951,118.1707,-4.6341
 1574837166437.0000,0.5153,-0.1631,0.8231,32.9268,108.4146,-1.0366
 1574837166445.0000,0.4528,-0.1797,0.8284,33.3537,95.7927,-2.6829
 1574837166452.0000,0.3981,-0.1546,0.8591,34.1463,80.1220,-7.1341
 1574837166467.0000,0.4168,-0.1376,0.8795,37.9268,59.2683,-8.1098
 1574837166475.0000,0.4314,-0.1122,0.8867,41.3415,40.9146,-8.2317
 1574837166483.0000,0.3965,-0.0903,0.8970,44.1463,29.5122,-6.9512
 1574837166498.0000,0.3585,-0.0561,0.8846,44.1463,22.9878,-4.6341
 1574837166512.0000,0.3585,-0.0862,0.8862,39.8171,18.7195,1.2195
 1574837166513.0000,0.3915,-0.0979,0.8794,35.9756,14.0854,7.9878
 1574837166528.0000,0.4600,-0.0787,0.8860,35.1829,8.9634,10.7317
 1574837166535.0000,0.5872,-0.0563,0.9300,35.3049,0.0000,13.2927
 1574837166550.0000,0.6352,-0.0286,0.9675,38.0488,-4.8171,13.1707
 1574837166551.0000,0.5076,-0.0184,0.9687,37.9268,4.3293,8.7195
 1574837166565.0000,0.3694,-0.0101,0.9750,33.1098,19.4512,4.2073
 1574837166572.0000,0.3704,0.0007,0.9959,28.6585,27.1341,3.2927
 1574837166580.0000,0.4551,-0.0183,1.0475,21.7683,22.7439,6.5244
 1574837166595.0000,0.5200,-0.0095,1.0984,12.8049,15.3049,9.4512
 1574837166602.0000,0.5319,-0.0223,1.0627,3.2317,17.7439,9.7561
 1574837166610.0000,0.4453,-0.0645,0.9731,-2.6220,29.0854,8.7805
 1574837166625.0000,0.3680,-0.0945,0.9384,-3.7195,39.5732,8.1707
 1574837166632.0000,0.3916,-0.0726,0.9182,0.7317,36.4634,8.9634
 1574837166640.0000,0.4438,-0.0643,0.9129,8.1098,32.6829,8.5366
 1574837166655.0000,0.3981,-0.0759,0.9293,9.8171,38.5366,9.7561
 1574837166662.0000,0.3716,-0.0907,0.9445,10.7317,46.4634,14.3293
 1574837166677.0000,0.3806,-0.0549,0.9177,12.8659,51.5854,16.5244
 1574837166685.0000,0.4260,-0.0356,0.9113,13.5366,51.1585,16.7683
 1574837166692.0000,0.3718,-0.0493,0.9235,17.3780,46.4024,14.2683
 1574837166708.0000,0.2840,-0.0624,0.9355,24.4512,42.1341,8.2317
 1574837166708.0000,0.2852,-0.0621,0.9403,28.2317,36.9512,3.1098
 1574837166722.0000,0.3040,-0.0457,0.9359,28.1098,30.7317,0.7927
 1574837166730.0000,0.2776,0.0010,0.9230,26.8902,30.1220,-0.4268
 1574837166737.0000,0.2638,-0.0045,0.9222,24.8780,31.1585,1.3415
 1574837166752.0000,0.2171,-0.0286,0.9909,21.5244,30.4268,3.6585
 1574837166768.0000,0.2603,-0.0228,1.0466,19.0244,25.1220,6.7073
 1574837166768.0000,0.3421,-0.0048,1.0607,16.4634,15.2439,8.2317
 1574837166782.0000,0.3555,-0.0117,1.0386,15.9146,10.3049,8.7805
 1574837166790.0000,0.2909,-0.0475,0.9990,18.1707,12.8659,6.9512
 1574837166797.0000,0.3034,-0.0078,0.9621,16.2195,14.5122,6.1585
 1574837166812.0000,0.3369,0.0462,0.9435,11.1585,12.6220,7.4390
 1574837166820.0000,0.3239,0.0300,0.9445,7.2561,13.1098,8.9024
 1574837166827.0000,0.3256,0.0092,0.9583,8.1707,11.3415,7.9878
 1574837166842.0000,0.2739,0.0096,0.9608,8.5366,6.1585,5.2439
 1574837166850.0000,0.2495,-0.0038,0.9693,8.1707,0.4878,2.8049
 1574837166857.0000,0.3181,0.0056,1.0082,7.5000,-6.3415,1.6463
 1574837166872.0000,0.3459,0.0291,1.0320,7.0122,-12.1951,1.8902
 1574837166880.0000,0.3013,0.0072,0.9941,6.8293,-11.4024,0.8537
 1574837166895.0000,0.2614,-0.0056,0.9510,6.4024,-7.0122,1.2805
 1574837166895.0000,0.3530,0.0118,0.9092,5.6707,-9.0244,1.9512
 1574837166910.0000,0.3987,0.0118,0.9138,7.6220,-15.9756,1.2805
